sheet_name,model,note,mae,rmse,mape,smape,directional_accuracy,roi_proxy,n_obs,mase_denom,mase
aiwithdaddyissues,xgboost,ok,0.0022922757702188,0.0024651270547631,219.59968888640407,89.7452835905618,0.2352941176470588,-0.1082229245555177,17,0.0015632974626865674,1.4663081242897078
aiwithdaddyissues,gru,gru_fallback_mlp,0.0132936026650799,0.0179257946172221,996.1484019111056,159.62006378632773,0.3529411764705882,-0.0542766723539134,17,0.0015632974626865674,8.5035656887938
aiwithdaddyissues,lstm,lstm_fallback_mlp,0.0104093774046833,0.0132428573437754,808.6053829564431,163.57940334236653,0.3529411764705882,-0.0880009948479546,17,0.0015632974626865674,6.65860314696252
akiprotocol,persistence,ok,0.0010453605882352,0.0014395614459864,8.93309753184387,9.44764351487283,0.0,0.0,17,0.0009765632835820896,1.0704483834378433
akiprotocol,arima,ok,0.0023377832129887,0.0024076523574658,20.31363260094968,22.71882479619012,0.6470588235294118,0.0009722256242443,17,0.0009765632835820896,2.3938880892732097
akiprotocol,prophet,ok,0.003761670218985,0.0040527817721371,33.626184636071166,28.12056885283753,0.4117647058823529,0.0381738107291744,17,0.0009765632835820896,3.8519472134841894
akiprotocol,random_forest,ok,0.0010611778647058,0.0013298853778166,9.145431084130283,9.47342334703325,0.6470588235294118,0.07841957111307,17,0.0009765632835820896,1.0866452615475561
akiprotocol,xgboost,ok,0.0017873352583219,0.0019201466061116,15.758019035422365,14.985288373321437,0.4705882352941176,0.0515843659950593,17,0.0009765632835820896,1.8302298359670586
akiprotocol,gru,gru_fallback_mlp,0.031276741045885,0.0365115093885364,277.1487473692666,149.9988729151946,0.4117647058823529,-0.0502827830376243,17,0.0009765632835820896,32.02735713261729
akiprotocol,lstm,lstm_fallback_mlp,0.0370973131574073,0.0475250833100298,328.3811686534729,108.8043647437735,0.5882352941176471,0.0538650801574056,17,0.0009765632835820896,37.98761819237382
amaterasuomikami,persistence,ok,0.0042071117647058,0.0054445346272796,12.310344341682312,12.70885286235892,0.0,0.0,17,0.0024790044776119395,1.697097283486382
amaterasuomikami,arima,ok,0.0040718101730197,0.0049415767971263,12.385559410619411,12.10204502735729,0.7647058823529411,0.0956470729343847,17,0.0024790044776119395,1.6425182809440233
amaterasuomikami,prophet,ok,0.0114818140422788,0.0122200465555724,37.287726541161845,30.61691159729185,0.5882352941176471,0.0472822884565975,17,0.0024790044776119395,4.631622954283405
amaterasuomikami,random_forest,ok,0.0059099341764705,0.0065226236830243,18.94543378398412,17.08070966258552,0.6470588235294118,0.0569868604225377,17,0.0024790044776119395,2.383994958397019
amaterasuomikami,xgboost,ok,0.0052802683924983,0.005948198766802,16.87498123103611,15.356617536582936,0.6470588235294118,0.0569868604225377,17,0.0024790044776119395,2.129995504318273
amaterasuomikami,gru,gru_fallback_mlp,0.0645253426265506,0.0993163587023079,202.6690008825651,109.07696460383444,0.4117647058823529,-0.0022005122569456,17,0.0024790044776119395,26.028731778939257
amaterasuomikami,lstm,lstm_fallback_mlp,0.0364790866283329,0.0547980158673959,115.4585554900514,87.1014586148472,0.4117647058823529,-0.0539688010162607,17,0.0024790044776119395,14.715216111055083
americancoin,persistence,ok,2.008823529411765e-06,2.626922825172404e-06,48.84911655671675,43.90759412176315,0.0,0.0,17,2.874626865671641e-07,6.988119235233037
americancoin,arima,ok,1.6393767641934032e-06,2.4281299196914087e-06,36.50243455907227,39.65170460779313,0.5882352941176471,0.0981424699165908,17,2.874626865671641e-07,5.702920207734062
americancoin,prophet,ok,1.8678452565566808e-06,2.789181257226548e-06,38.78018554233366,46.93026743901419,0.5294117647058824,-0.1018467586355797,17,2.874626865671641e-07,6.497696375352941
americancoin,random_forest,ok,1.757702577030813e-06,2.688680883626135e-06,34.73402266623851,43.14574290656965,0.6470588235294118,-0.0418587362773151,17,2.874626865671641e-07,6.114541675029309
americancoin,xgboost,ok,1.885932084802052e-06,2.8005690594407964e-06,36.62843953229909,47.87723736457327,0.6470588235294118,-0.0418587362773151,17,2.874626865671641e-07,6.560615248272976
americancoin,gru,gru_fallback_mlp,1.2608848238016837,1.502638702228187,46140702.62959024,199.9778615086256,0.7647058823529411,0.3337009203681799,17,2.874626865671641e-07,4386255.617586335
americancoin,lstm,lstm_fallback_mlp,0.7951541183619486,1.1766944968481452,25307882.18956977,199.992622570258,0.4705882352941176,-0.0495459259502838,17,2.874626865671641e-07,2766112.4574377243
analos,persistence,ok,2.543529411764706e-06,3.8962621605237775e-06,11.822734911948125,11.20410979927546,0.0,0.0,17,1.742089552238806e-06,1.4600451558279242
analos,arima,ok,4.307058823589584e-06,4.848517056533496e-06,22.168229123434788,19.905434504604347,0.2941176470588235,-0.0081303608023073,17,1.742089552238806e-06,2.472352134856941
analos,prophet,ok,2.320996670578964e-06,3.592258530675421e-06,10.098707135156678,11.075108196438844,0.8235294117647058,0.0516005282440321,17,1.742089552238806e-06,1.3323061765660604
analos,random_forest,ok,4.246731470588238e-06,5.322031218808235e-06,22.156739621223064,19.468935669712337,0.2941176470588235,-0.0400493956681452,17,1.742089552238806e-06,2.4377228283876966
analos,xgboost,ok,1.4118530220838045e-05,1.4579293088013496e-05,74.16625225971667,52.76014268213841,0.1764705882352941,-0.0516005282440321,17,1.742089552238806e-06,8.104365359802511
analos,gru,gru_fallback_mlp,0.0331417738936006,0.0421875022246405,163681.8702997585,199.63892060366803,0.3529411764705882,-0.025173111517586,17,1.742089552238806e-06,19024.150538650105
analos,lstm,lstm_fallback_mlp,0.0272476237152178,0.0309129943972906,138273.4377423354,199.6914647029193,0.2941176470588235,-0.0309980702450948,17,1.742089552238806e-06,15640.770981147984
andyman,persistence,ok,0.0001050382352941,0.000119930366782,14.245626512971969,13.169760392226914,0.0,0.0,17,0.00010597727272727274,0.9911392564744584
andyman,arima,ok,0.000249785029057,0.0002809560740914,38.36565552271539,30.40771364722965,0.4117647058823529,-0.0204500981995945,17,0.00010597727272727274,2.35696789159511
andyman,prophet,ok,0.0004967979485858,0.0005121710095225,72.67363171520267,51.57684137071543,0.1764705882352941,-0.1013587220971993,17,0.00010597727272727274,4.687778198107484
andyman,random_forest,ok,0.0005717241588235,0.0006000765330811,84.87010738760316,56.72436691924406,0.1764705882352941,-0.1013587220971993,17,0.00010597727272727274,5.394780825269998
andyman,xgboost,ok,0.0006437566209079,0.0006587863818603,93.87174520329567,61.804219903551925,0.1764705882352941,-0.1013587220971993,17,0.00010597727272727274,6.074478087057172
andyman,gru,gru_fallback_mlp,0.0202942043796684,0.0261534744004275,3037.5163304107136,176.12467595717376,0.2352941176470588,-0.0810620290201856,17,0.00010597727272727274,191.49581657847085
andyman,lstm,lstm_fallback_mlp,0.0142929407309716,0.0244871422122051,2168.7578297725067,168.07267344185283,0.2941176470588235,-0.0661765144113781,17,0.00010597727272727274,134.8679803051148
anyinu,persistence,ok,7.235294117647059e-07,8.756443006018314e-07,13.925397747914875,12.784147828313754,0.0,0.0,17,7.313432835820895e-07,0.9893157262905163
anyinu,arima,ok,3.404473619414957e-06,3.5510487609244075e-06,72.82104826581752,51.42113382329524,0.1764705882352941,-0.1001951000823383,17,7.313432835820895e-07,4.6550965816490235
anyinu,prophet,ok,2.1065258897611407e-06,2.1746818134693707e-06,44.47071706827545,35.554152705082934,0.2352941176470588,-0.0698490353540327,17,7.313432835820895e-07,2.880351726816254
anyinu,random_forest,ok,3.617965406162471e-06,3.729053450099132e-06,76.75760772911771,53.766111340609726,0.1764705882352941,-0.1001951000823383,17,7.313432835820895e-07,4.9470139227119505
anyinu,xgboost,ok,4.6541235033198094e-06,4.737120639263461e-06,97.92170021373929,64.03953428154136,0.1764705882352941,-0.1001951000823383,17,7.313432835820895e-07,6.363801524947495
anyinu,gru,gru_fallback_mlp,0.0054042113481486,0.0064921478865666,113958.51562378484,199.75732574217352,0.7058823529411765,0.0546898771378691,17,7.313432835820895e-07,7389.431843386862
anyinu,lstm,lstm_fallback_mlp,0.0204562821695119,0.0252424299860454,458124.8360011369,199.88486662145027,0.7058823529411765,0.0567771399291962,17,7.313432835820895e-07,27970.834803210153
astropepex,persistence,ok,7.801764705882354e-06,1.0283467886112442e-05,6.73511341036068,6.46675582236918,0.0,0.0,17,1.3445970149253732e-05,0.5802307025287693
astropepex,arima,ok,2.159303812904908e-05,2.288211597102153e-05,19.005553827633964,17.13459037684997,0.4705882352941176,-0.0037525603424059,17,1.3445970149253732e-05,1.605911502804245
astropepex,prophet,ok,2.0930288339365403e-05,2.2079400773639427e-05,17.955736725014315,19.961471181870717,0.5882352941176471,0.026507477473135,17,1.3445970149253732e-05,1.5566216574210572
astropepex,random_forest,ok,1.673689828431373e-05,1.824152461706956e-05,14.618230507106036,13.465476690323474,0.4705882352941176,-0.0037525603424059,17,1.3445970149253732e-05,1.2447520036508968
astropepex,xgboost,ok,6.081171172002439e-05,6.127494316744834e-05,52.771916813488126,41.519198149788565,0.4117647058823529,-0.026507477473135,17,1.3445970149253732e-05,4.522671926606911
astropepex,gru,gru_fallback_mlp,0.02646360158352,0.030655327494546,22986.07618294049,197.83789922364667,0.4705882352941176,0.0121943843729263,17,1.3445970149253732e-05,1968.1437107004706
astropepex,lstm,lstm_fallback_mlp,0.0151494385217057,0.0202469863724177,13070.484143419391,195.48790096215868,0.6470588235294118,0.0274354206668734,17,1.3445970149253732e-05,1126.6898820645167
auraonsol,persistence,ok,0.0007854635294117,0.0009273680289748,17.545888042029762,15.447670076587668,0.0,0.0,17,0.0019490989393939394,0.40298802361255975
auraonsol,arima,ok,0.0028644650020616,0.0031759466438888,68.2939044790457,45.91234966017909,0.1764705882352941,-0.110580786573601,17,0.0019490989393939394,1.4696355039587103
auraonsol,prophet,ok,0.0011909793460234,0.0015188234021175,22.41169868361565,26.75084958732528,0.8823529411764706,0.1292987866825383,17,0.0019490989393939394,0.6110409902504631
auraonsol,random_forest,ok,0.0029499252382352,0.0032756049244235,69.00872835906253,46.34087413342676,0.1764705882352941,-0.110580786573601,17,0.0019490989393939394,1.5134815265727155
auraonsol,xgboost,ok,0.003313761362905,0.0035789132904592,75.56996366184283,50.50534319811359,0.1764705882352941,-0.110580786573601,17,0.0019490989393939394,1.7001504110075574
auraonsol,gru,gru_fallback_mlp,0.0127346652370441,0.0153322567046562,267.0744515777315,125.66503478057652,0.3529411764705882,-0.0900129846325678,17,0.0019490989393939394,6.5336166264622095
auraonsol,lstm,lstm_fallback_mlp,0.0248675594334936,0.0292635008614985,520.5916223600885,134.485430957043,0.1764705882352941,-0.1265235007035504,17,0.0019490989393939394,12.758490054499756
autism2,persistence,ok,0.0002723952941176,0.0003409392358833,17.710915314325174,17.03471430479989,0.0,0.0,17,0.00038562582089552236,0.7063720304958523
autism2,arima,ok,0.0003309603033013,0.0004012939958516,19.438298457168933,21.66768508334893,0.8235294117647058,0.0424166224977014,17,0.00038562582089552236,0.858242071375628
autism2,prophet,ok,0.0003610005204802,0.0004650873041162,21.31973802104501,24.487313116123467,0.6470588235294118,0.0108465403151564,17,0.00038562582089552236,0.9361419825100507
autism2,random_forest,ok,0.0002356020235294,0.0003149953870688,14.078791541197896,14.943285190520598,0.9411764705882352,0.1479390687545048,17,0.00038562582089552236,0.610960186696709
autism2,xgboost,ok,0.0002367135418996,0.0003092039136147,14.54099873356626,15.11217112815464,0.9411764705882352,0.1479390687545048,17,0.00038562582089552236,0.6138425620719336
autism2,gru,gru_fallback_mlp,0.0822148006757388,0.0950503468524878,5292.914650416214,200.0,0.7647058823529411,0.0406663477538702,17,0.00038562582089552236,213.19838097152024
autism2,lstm,lstm_fallback_mlp,0.0095036352391358,0.0184735224505178,570.5483635762783,127.1833418227487,0.2941176470588235,-0.0236010447503915,17,0.00038562582089552236,24.644706666856266
autonomousvirtualbeings,persistence,ok,0.0061294994117647,0.0090693752624815,41.30507795751431,31.358503230830152,0.0,0.0,17,0.004688104328358209,1.3074579792705407
autonomousvirtualbeings,arima,ok,0.0152165491153293,0.0161633883699831,119.0449345614766,67.54787506451441,0.2352941176470588,-0.0219608124668389,17,0.004688104328358209,3.2457786878344046
autonomousvirtualbeings,prophet,ok,0.0058644100866015,0.0069525355329834,47.71628988631251,35.07437570935141,0.5882352941176471,0.1105556706039211,17,0.004688104328358209,1.2509128798879008
autonomousvirtualbeings,random_forest,ok,0.009235933267647,0.0105101388351904,62.86480562517023,44.36481932589128,0.2941176470588235,0.0157399001472973,17,0.004688104328358209,1.9700784412537715
autonomousvirtualbeings,xgboost,ok,0.0105105785001715,0.0116901103934205,70.83162025548924,49.3135801080315,0.1764705882352941,-0.0417213351500701,17,0.004688104328358209,2.2419677046420046
autonomousvirtualbeings,gru,gru_fallback_mlp,0.0917999457982623,0.1144363153680063,604.969189606424,149.94311628541,0.5882352941176471,0.0784478516276615,17,0.004688104328358209,19.581463928387226
autonomousvirtualbeings,lstm,lstm_fallback_mlp,0.1087951541216099,0.1544795800379833,708.4472421495897,138.74826311054002,0.5882352941176471,0.1329015903461328,17,0.004688104328358209,23.20664100060895
avaxhasnochill,persistence,ok,0.0003835905882352,0.0004799277951452,21.171235472653223,20.863707747573,0.0,0.0,17,0.00020207328358208955,1.8982746330212992
avaxhasnochill,arima,ok,0.00043115018716,0.0004945453551117,26.979684449591208,22.75244627932652,0.5882352941176471,0.1439977438746902,17,0.00020207328358208955,2.133632806460786
avaxhasnochill,prophet,ok,0.0006707197528037,0.0008429270063719,33.54322992432584,44.797771501441815,0.5882352941176471,-0.034992225939941,17,0.00020207328358208955,3.319190646650868
avaxhasnochill,random_forest,ok,0.0005526498147058,0.0006640682287792,34.79824682504582,27.57395031077702,0.5294117647058824,0.085204588638754,17,0.00020207328358208955,2.734897978145109
avaxhasnochill,xgboost,ok,0.0005806824511179,0.0006630131192899,36.25621780873991,29.04512313112854,0.4705882352941176,0.0678514120625761,17,0.00020207328358208955,2.8736230778474265
avaxhasnochill,gru,gru_fallback_mlp,0.0589329160230311,0.0642617917213727,3319.264051300105,196.5863574664704,0.5882352941176471,-0.034992225939941,17,0.00020207328358208955,291.64130447303984
avaxhasnochill,lstm,lstm_fallback_mlp,0.0215829567190938,0.0235854474912165,1211.5511232882966,168.43070657199877,0.4705882352941176,0.0471789468322378,17,0.00020207328358208955,106.8075716715219
babybnb,persistence,ok,0.0007465311764705,0.0009383244856313,45.13629948293606,39.11510742193419,0.0,0.0,17,0.0005856222388059701,1.2747657568343178
babybnb,arima,ok,0.0018273346743352,0.0019152761910199,131.3591088759135,73.97316778874391,0.2941176470588235,0.0595997770126584,17,0.0005856222388059701,3.1203300579243156
babybnb,prophet,ok,0.0008728154435408,0.001051917337983,55.20691628625818,82.485357858517,0.8235294117647058,0.1310521232611182,17,0.0005856222388059701,1.4904069307893608
babybnb,random_forest,ok,0.0015301732205882,0.0016364483644495,111.74503938474292,66.3259035232757,0.2941176470588235,0.0595997770126584,17,0.0005856222388059701,2.6129014904011885
babybnb,xgboost,ok,0.0017172903549114,0.0018653945186364,126.2713343037378,70.69442152295971,0.2941176470588235,0.0595997770126584,17,0.0005856222388059701,2.932419981885929
babybnb,gru,gru_fallback_mlp,0.0876184018531011,0.0933975917247363,5728.878768689517,197.63721127370104,0.6470588235294118,-0.0144907705359976,17,0.0005856222388059701,149.61590603483054
babybnb,lstm,lstm_fallback_mlp,0.032408685655357,0.0528002250974413,2071.883347715139,175.2848370815471,0.2941176470588235,-0.1652418779839844,17,0.0005856222388059701,55.34059929389862
babyneirotoken,persistence,ok,1.1411764705882353e-07,1.4154608478388606e-07,18.97548434452496,17.008599458116986,0.0,0.0,17,2.51969696969697e-07,0.45290226734109157
babyneirotoken,arima,ok,3.846417188073665e-07,3.95563343860381e-07,68.94294616899055,49.84700003207544,0.2941176470588235,-0.0699042395331722,17,2.51969696969697e-07,1.5265395935830541
babyneirotoken,prophet,ok,9.931358498711864e-08,1.256152306454991e-07,17.62918741574529,19.14144903312204,0.7647058823529411,0.0904335531449614,17,2.51969696969697e-07,0.3941489241821906
babyneirotoken,random_forest,ok,5.125521896485856e-07,5.19683767278029e-07,90.84204894937116,61.13813701809225,0.2352941176470588,-0.105618525247458,17,2.51969696969697e-07,2.0341818711248734
babyneirotoken,xgboost,ok,1.2006783271166632e-06,1.2042629307810415e-06,209.98979850590055,101.07173869576005,0.2352941176470588,-0.105618525247458,17,2.51969696969697e-07,4.765169548388441
babyneirotoken,gru,gru_fallback_mlp,0.0747782854513184,0.0750792259220729,12844889.80179435,200.0,0.7647058823529411,0.105618525247458,17,2.51969696969697e-07,296774.9152006623
babyneirotoken,lstm,lstm_fallback_mlp,0.0138236872364414,0.0142895798120965,2343273.514531923,199.98167959345903,0.2352941176470588,-0.105618525247458,17,2.51969696969697e-07,54862.498954006755
babywen,persistence,ok,0.0092304647058823,0.0118203678435596,17.664514804212484,15.345102103723317,0.0,0.0,17,0.007573180597014923,1.2188359418657755
babywen,arima,ok,0.0226419643345554,0.0269766674623176,49.78617117133359,35.42796263467713,0.2352941176470588,-0.0759269337952355,17,0.007573180597014923,2.9897562912311972
babywen,prophet,ok,0.0108185063303324,0.0135662297298609,16.32491535491665,18.080960241996006,0.8823529411764706,0.1125146906739354,17,0.007573180597014923,1.4285287656545083
babywen,random_forest,ok,0.0193148160882353,0.0242703362877958,43.4507168267014,31.37196408994092,0.2352941176470588,-0.0842301680025071,17,0.007573180597014923,2.550423278674816
babywen,xgboost,ok,0.0202419329802232,0.0261064071917814,46.16771714077751,32.308963306732984,0.2352941176470588,-0.0759269337952355,17,0.007573180597014923,2.6728443513154625
babywen,gru,gru_fallback_mlp,0.0607202418568708,0.0660816672559124,122.60790956845614,78.94322459638401,0.2352941176470588,-0.0862522613428441,17,0.007573180597014923,8.017799269279877
babywen,lstm,lstm_fallback_mlp,0.0359019756847378,0.0430276999019271,73.38747132719475,55.46368889190735,0.2941176470588235,-0.0747256844119412,17,0.007573180597014923,4.740673383504029
badideaai,persistence,ok,1.7647058823529412e-09,4.2008402520840305e-09,17.647058823529413,11.76470588235294,0.8235294117647058,0.0,17,1.3432835820895523e-09,1.3137254901960784
badideaai,arima,ok,9.99976858633982e-09,9.99976858635295e-09,99.99768586339822,66.66563815353769,0.1764705882352941,0.088235294117647,17,1.3432835820895523e-09,7.444272169830755
badideaai,prophet,ok,1.0335354562617883e-08,1.0348121530004276e-08,103.35354562617884,68.10258133142658,0.0588235294117647,-0.0294117647058823,17,1.3432835820895523e-09,7.694097285504424
badideaai,random_forest,ok,9.487692307692328e-09,9.487692307692328e-09,94.87692307692328,64.35018521417028,0.1764705882352941,0.088235294117647,17,1.3432835820895523e-09,7.063059829059844
badideaai,xgboost,ok,9.505487003357302e-09,9.505487003357302e-09,95.05487003357302,64.431995325315,0.1764705882352941,0.088235294117647,17,1.3432835820895523e-09,7.076306991388214
badideaai,gru,gru_fallback_mlp,0.0909703203324348,0.0910966506922638,909703203.3243488,200.0,0.1764705882352941,0.088235294117647,17,1.3432835820895523e-09,67722349.58081257
badideaai,lstm,lstm_fallback_mlp,0.013295281031592,0.0142436557688578,132952810.31592056,200.0,0.1764705882352941,0.088235294117647,17,1.3432835820895523e-09,9897598.101296267
bananatapewall,persistence,ok,2.2575882352941176e-05,2.7813578042557057e-05,7.788825960151262,7.373065412037241,0.0,0.0,17,0.00017629373134328354,0.12805833866537691
bananatapewall,arima,ok,4.334241265541771e-05,5.465140677910041e-05,15.738646905037932,13.932833197784635,0.4705882352941176,-0.0192006741275262,17,0.00017629373134328354,0.2458533966305375
bananatapewall,prophet,ok,0.0003287183186581,0.0003517181439627,110.30792645308767,164.1225958315496,0.7058823529411765,0.0530244299731379,17,0.00017629373134328354,1.864605826613378
bananatapewall,random_forest,ok,4.930519411764738e-05,6.105086578395864e-05,17.67369094383667,15.502187453989988,0.4705882352941176,-0.0215617959436585,17,0.00017629373134328354,0.2796763886155378
