sheet_name,model,note,mae,rmse,mape,smape,directional_accuracy,roi_proxy,n_obs,source,model_or_variant,seed,variant,invalid_metric,non_positive_n_obs
analos,gru,gru_fallback_mlp,0.0331417738936006,0.0421875022246405,163681.8702997585,199.63892060366803,0.3529411764705882,-0.025173111517586,17,baseline,gru,,,False,False
analos,lstm,lstm_fallback_mlp,0.0272476237152178,0.0309129943972906,138273.4377423354,199.6914647029193,0.2941176470588235,-0.0309980702450948,17,baseline,lstm,,,False,False
andyman,persistence,ok,0.0001050382352941,0.000119930366782,14.245626512971969,13.169760392226914,0.0,0.0,17,baseline,persistence,,,False,False
andyman,arima,ok,0.000249785029057,0.0002809560740914,38.36565552271539,30.40771364722965,0.4117647058823529,-0.0204500981995945,17,baseline,arima,,,False,False
andyman,prophet,ok,0.0004967979485858,0.0005121710095225,72.67363171520267,51.57684137071543,0.1764705882352941,-0.1013587220971993,17,baseline,prophet,,,False,False
andyman,random_forest,ok,0.0005717241588235,0.0006000765330811,84.87010738760316,56.72436691924406,0.1764705882352941,-0.1013587220971993,17,baseline,random_forest,,,False,False
andyman,xgboost,ok,0.0006437566209079,0.0006587863818603,93.87174520329567,61.804219903551925,0.1764705882352941,-0.1013587220971993,17,baseline,xgboost,,,False,False
andyman,gru,gru_fallback_mlp,0.0202942043796684,0.0261534744004275,3037.5163304107136,176.12467595717376,0.2352941176470588,-0.0810620290201856,17,baseline,gru,,,False,False
andyman,lstm,lstm_fallback_mlp,0.0142929407309716,0.0244871422122051,2168.7578297725067,168.07267344185283,0.2941176470588235,-0.0661765144113781,17,baseline,lstm,,,False,False
anyinu,persistence,ok,7.235294117647059e-07,8.756443006018314e-07,13.925397747914875,12.784147828313754,0.0,0.0,17,baseline,persistence,,,False,False
anyinu,arima,ok,3.404473619414957e-06,3.5510487609244075e-06,72.82104826581752,51.42113382329524,0.1764705882352941,-0.1001951000823383,17,baseline,arima,,,False,False
anyinu,prophet,ok,2.1065258897611407e-06,2.1746818134693707e-06,44.47071706827545,35.554152705082934,0.2352941176470588,-0.0698490353540327,17,baseline,prophet,,,False,False
anyinu,random_forest,ok,3.617965406162471e-06,3.729053450099132e-06,76.75760772911771,53.766111340609726,0.1764705882352941,-0.1001951000823383,17,baseline,random_forest,,,False,False
anyinu,xgboost,ok,4.6541235033198094e-06,4.737120639263461e-06,97.92170021373929,64.03953428154136,0.1764705882352941,-0.1001951000823383,17,baseline,xgboost,,,False,False
anyinu,gru,gru_fallback_mlp,0.0054042113481486,0.0064921478865666,113958.51562378484,199.75732574217352,0.7058823529411765,0.0546898771378691,17,baseline,gru,,,False,False
anyinu,lstm,lstm_fallback_mlp,0.0204562821695119,0.0252424299860454,458124.8360011369,199.88486662145027,0.7058823529411765,0.0567771399291962,17,baseline,lstm,,,False,False
astropepex,persistence,ok,7.801764705882354e-06,1.0283467886112442e-05,6.73511341036068,6.46675582236918,0.0,0.0,17,baseline,persistence,,,False,False
astropepex,arima,ok,2.159303812904908e-05,2.288211597102153e-05,19.005553827633964,17.13459037684997,0.4705882352941176,-0.0037525603424059,17,baseline,arima,,,False,False
astropepex,prophet,ok,2.0930288339365403e-05,2.2079400773639427e-05,17.955736725014315,19.961471181870717,0.5882352941176471,0.026507477473135,17,baseline,prophet,,,False,False
astropepex,random_forest,ok,1.673689828431373e-05,1.824152461706956e-05,14.618230507106036,13.465476690323474,0.4705882352941176,-0.0037525603424059,17,baseline,random_forest,,,False,False
astropepex,xgboost,ok,6.081171172002439e-05,6.127494316744834e-05,52.771916813488126,41.519198149788565,0.4117647058823529,-0.026507477473135,17,baseline,xgboost,,,False,False
astropepex,gru,gru_fallback_mlp,0.02646360158352,0.030655327494546,22986.07618294049,197.83789922364667,0.4705882352941176,0.0121943843729263,17,baseline,gru,,,False,False
astropepex,lstm,lstm_fallback_mlp,0.0151494385217057,0.0202469863724177,13070.484143419391,195.48790096215868,0.6470588235294118,0.0274354206668734,17,baseline,lstm,,,False,False
auraonsol,persistence,ok,0.0007854635294117,0.0009273680289748,17.545888042029762,15.447670076587668,0.0,0.0,17,baseline,persistence,,,False,False
auraonsol,arima,ok,0.0028644650020616,0.0031759466438888,68.2939044790457,45.91234966017909,0.1764705882352941,-0.110580786573601,17,baseline,arima,,,False,False
auraonsol,prophet,ok,0.0011909793460234,0.0015188234021175,22.41169868361565,26.75084958732528,0.8823529411764706,0.1292987866825383,17,baseline,prophet,,,False,False
auraonsol,random_forest,ok,0.0029499252382352,0.0032756049244235,69.00872835906253,46.34087413342676,0.1764705882352941,-0.110580786573601,17,baseline,random_forest,,,False,False
auraonsol,xgboost,ok,0.003313761362905,0.0035789132904592,75.56996366184283,50.50534319811359,0.1764705882352941,-0.110580786573601,17,baseline,xgboost,,,False,False
auraonsol,gru,gru_fallback_mlp,0.0127346652370441,0.0153322567046562,267.0744515777315,125.66503478057652,0.3529411764705882,-0.0900129846325678,17,baseline,gru,,,False,False
auraonsol,lstm,lstm_fallback_mlp,0.0248675594334936,0.0292635008614985,520.5916223600885,134.485430957043,0.1764705882352941,-0.1265235007035504,17,baseline,lstm,,,False,False
autism2,persistence,ok,0.0002723952941176,0.0003409392358833,17.710915314325174,17.03471430479989,0.0,0.0,17,baseline,persistence,,,False,False
autism2,arima,ok,0.0003309603033013,0.0004012939958516,19.438298457168933,21.66768508334893,0.8235294117647058,0.0424166224977014,17,baseline,arima,,,False,False
autism2,prophet,ok,0.0003610005204802,0.0004650873041162,21.31973802104501,24.487313116123467,0.6470588235294118,0.0108465403151564,17,baseline,prophet,,,False,False
autism2,random_forest,ok,0.0002356020235294,0.0003149953870688,14.078791541197896,14.943285190520598,0.9411764705882352,0.1479390687545048,17,baseline,random_forest,,,False,False
autism2,xgboost,ok,0.0002367135418996,0.0003092039136147,14.54099873356626,15.11217112815464,0.9411764705882352,0.1479390687545048,17,baseline,xgboost,,,False,False
autism2,gru,gru_fallback_mlp,0.0822148006757388,0.0950503468524878,5292.914650416214,200.0,0.7647058823529411,0.0406663477538702,17,baseline,gru,,,False,False
autism2,lstm,lstm_fallback_mlp,0.0095036352391358,0.0184735224505178,570.5483635762783,127.1833418227487,0.2941176470588235,-0.0236010447503915,17,baseline,lstm,,,False,False
autonomousvirtualbeings,persistence,ok,0.0061294994117647,0.0090693752624815,41.30507795751431,31.358503230830152,0.0,0.0,17,baseline,persistence,,,False,False
autonomousvirtualbeings,arima,ok,0.0152165491153293,0.0161633883699831,119.0449345614766,67.54787506451441,0.2352941176470588,-0.0219608124668389,17,baseline,arima,,,False,False
autonomousvirtualbeings,prophet,ok,0.0058644100866015,0.0069525355329834,47.71628988631251,35.07437570935141,0.5882352941176471,0.1105556706039211,17,baseline,prophet,,,False,False
autonomousvirtualbeings,random_forest,ok,0.009235933267647,0.0105101388351904,62.86480562517023,44.36481932589128,0.2941176470588235,0.0157399001472973,17,baseline,random_forest,,,False,False
autonomousvirtualbeings,xgboost,ok,0.0105105785001715,0.0116901103934205,70.83162025548924,49.3135801080315,0.1764705882352941,-0.0417213351500701,17,baseline,xgboost,,,False,False
autonomousvirtualbeings,gru,gru_fallback_mlp,0.0917999457982623,0.1144363153680063,604.969189606424,149.94311628541,0.5882352941176471,0.0784478516276615,17,baseline,gru,,,False,False
autonomousvirtualbeings,lstm,lstm_fallback_mlp,0.1087951541216099,0.1544795800379833,708.4472421495897,138.74826311054002,0.5882352941176471,0.1329015903461328,17,baseline,lstm,,,False,False
avaxhasnochill,persistence,ok,0.0003835905882352,0.0004799277951452,21.171235472653223,20.863707747573,0.0,0.0,17,baseline,persistence,,,False,False
avaxhasnochill,arima,ok,0.00043115018716,0.0004945453551117,26.979684449591208,22.75244627932652,0.5882352941176471,0.1439977438746902,17,baseline,arima,,,False,False
avaxhasnochill,prophet,ok,0.0006707197528037,0.0008429270063719,33.54322992432584,44.797771501441815,0.5882352941176471,-0.034992225939941,17,baseline,prophet,,,False,False
avaxhasnochill,random_forest,ok,0.0005526498147058,0.0006640682287792,34.79824682504582,27.57395031077702,0.5294117647058824,0.085204588638754,17,baseline,random_forest,,,False,False
avaxhasnochill,xgboost,ok,0.0005806824511179,0.0006630131192899,36.25621780873991,29.04512313112854,0.4705882352941176,0.0678514120625761,17,baseline,xgboost,,,False,False
avaxhasnochill,gru,gru_fallback_mlp,0.0589329160230311,0.0642617917213727,3319.264051300105,196.5863574664704,0.5882352941176471,-0.034992225939941,17,baseline,gru,,,False,False
avaxhasnochill,lstm,lstm_fallback_mlp,0.0215829567190938,0.0235854474912165,1211.5511232882966,168.43070657199877,0.4705882352941176,0.0471789468322378,17,baseline,lstm,,,False,False
babybnb,persistence,ok,0.0007465311764705,0.0009383244856313,45.13629948293606,39.11510742193419,0.0,0.0,17,baseline,persistence,,,False,False
babybnb,arima,ok,0.0018273346743352,0.0019152761910199,131.3591088759135,73.97316778874391,0.2941176470588235,0.0595997770126584,17,baseline,arima,,,False,False
babybnb,prophet,ok,0.0008728154435408,0.001051917337983,55.20691628625818,82.485357858517,0.8235294117647058,0.1310521232611182,17,baseline,prophet,,,False,False
babybnb,random_forest,ok,0.0015301732205882,0.0016364483644495,111.74503938474292,66.3259035232757,0.2941176470588235,0.0595997770126584,17,baseline,random_forest,,,False,False
babybnb,xgboost,ok,0.0017172903549114,0.0018653945186364,126.2713343037378,70.69442152295971,0.2941176470588235,0.0595997770126584,17,baseline,xgboost,,,False,False
babybnb,gru,gru_fallback_mlp,0.0876184018531011,0.0933975917247363,5728.878768689517,197.63721127370104,0.6470588235294118,-0.0144907705359976,17,baseline,gru,,,False,False
babybnb,lstm,lstm_fallback_mlp,0.032408685655357,0.0528002250974413,2071.883347715139,175.2848370815471,0.2941176470588235,-0.1652418779839844,17,baseline,lstm,,,False,False
babyneirotoken,persistence,ok,1.1411764705882353e-07,1.4154608478388606e-07,18.97548434452496,17.008599458116986,0.0,0.0,17,baseline,persistence,,,False,False
babyneirotoken,arima,ok,3.846417188073665e-07,3.95563343860381e-07,68.94294616899055,49.84700003207544,0.2941176470588235,-0.0699042395331722,17,baseline,arima,,,False,False
babyneirotoken,prophet,ok,9.931358498711864e-08,1.256152306454991e-07,17.62918741574529,19.14144903312204,0.7647058823529411,0.0904335531449614,17,baseline,prophet,,,False,False
babyneirotoken,random_forest,ok,5.125521896485856e-07,5.19683767278029e-07,90.84204894937116,61.13813701809225,0.2352941176470588,-0.105618525247458,17,baseline,random_forest,,,False,False
babyneirotoken,xgboost,ok,1.2006783271166632e-06,1.2042629307810415e-06,209.98979850590055,101.07173869576005,0.2352941176470588,-0.105618525247458,17,baseline,xgboost,,,False,False
babyneirotoken,gru,gru_fallback_mlp,0.0747782854513184,0.0750792259220729,12844889.80179435,200.0,0.7647058823529411,0.105618525247458,17,baseline,gru,,,False,False
babyneirotoken,lstm,lstm_fallback_mlp,0.0138236872364414,0.0142895798120965,2343273.514531923,199.98167959345903,0.2352941176470588,-0.105618525247458,17,baseline,lstm,,,False,False
babywen,persistence,ok,0.0092304647058823,0.0118203678435596,17.664514804212484,15.345102103723317,0.0,0.0,17,baseline,persistence,,,False,False
babywen,arima,ok,0.0226419643345554,0.0269766674623176,49.78617117133359,35.42796263467713,0.2352941176470588,-0.0759269337952355,17,baseline,arima,,,False,False
babywen,prophet,ok,0.0108185063303324,0.0135662297298609,16.32491535491665,18.080960241996006,0.8823529411764706,0.1125146906739354,17,baseline,prophet,,,False,False
babywen,random_forest,ok,0.0193148160882353,0.0242703362877958,43.4507168267014,31.37196408994092,0.2352941176470588,-0.0842301680025071,17,baseline,random_forest,,,False,False
babywen,xgboost,ok,0.0202419329802232,0.0261064071917814,46.16771714077751,32.308963306732984,0.2352941176470588,-0.0759269337952355,17,baseline,xgboost,,,False,False
babywen,gru,gru_fallback_mlp,0.0607202418568708,0.0660816672559124,122.60790956845614,78.94322459638401,0.2352941176470588,-0.0862522613428441,17,baseline,gru,,,False,False
babywen,lstm,lstm_fallback_mlp,0.0359019756847378,0.0430276999019271,73.38747132719475,55.46368889190735,0.2941176470588235,-0.0747256844119412,17,baseline,lstm,,,False,False
badideaai,persistence,ok,1.7647058823529412e-09,4.2008402520840305e-09,17.647058823529413,11.76470588235294,0.8235294117647058,0.0,17,baseline,persistence,,,False,False
badideaai,arima,ok,9.99976858633982e-09,9.99976858635295e-09,99.99768586339822,66.66563815353769,0.1764705882352941,0.088235294117647,17,baseline,arima,,,False,False
badideaai,prophet,ok,1.0335354562617883e-08,1.0348121530004276e-08,103.35354562617884,68.10258133142658,0.0588235294117647,-0.0294117647058823,17,baseline,prophet,,,False,False
badideaai,random_forest,ok,9.487692307692328e-09,9.487692307692328e-09,94.87692307692328,64.35018521417028,0.1764705882352941,0.088235294117647,17,baseline,random_forest,,,False,False
badideaai,xgboost,ok,9.505487003357302e-09,9.505487003357302e-09,95.05487003357302,64.431995325315,0.1764705882352941,0.088235294117647,17,baseline,xgboost,,,False,False
badideaai,gru,gru_fallback_mlp,0.0909703203324348,0.0910966506922638,909703203.3243488,200.0,0.1764705882352941,0.088235294117647,17,baseline,gru,,,False,False
badideaai,lstm,lstm_fallback_mlp,0.013295281031592,0.0142436557688578,132952810.31592056,200.0,0.1764705882352941,0.088235294117647,17,baseline,lstm,,,False,False
bananatapewall,persistence,ok,2.2575882352941176e-05,2.7813578042557057e-05,7.788825960151262,7.373065412037241,0.0,0.0,17,baseline,persistence,,,False,False
bananatapewall,arima,ok,4.334241265541771e-05,5.465140677910041e-05,15.738646905037932,13.932833197784635,0.4705882352941176,-0.0192006741275262,17,baseline,arima,,,False,False
bananatapewall,prophet,ok,0.0003287183186581,0.0003517181439627,110.30792645308767,164.1225958315496,0.7058823529411765,0.0530244299731379,17,baseline,prophet,,,False,False
bananatapewall,random_forest,ok,4.930519411764738e-05,6.105086578395864e-05,17.67369094383667,15.502187453989988,0.4705882352941176,-0.0215617959436585,17,baseline,random_forest,,,False,False
bananatapewall,xgboost,ok,0.0002482913086163,0.0002514389600436,83.81555684489163,58.05632340081943,0.2941176470588235,-0.0530244299731379,17,baseline,xgboost,,,False,False
bananatapewall,gru,gru_fallback_mlp,0.0124053074372841,0.0161819191903798,4127.815961703052,186.2526213995186,0.4117647058823529,-0.0300481978826942,17,baseline,gru,,,False,False
bananatapewall,lstm,lstm_fallback_mlp,0.0083391964129128,0.010247570637806,2822.412656173224,184.11887888370143,0.4117647058823529,-0.0422247283346102,17,baseline,lstm,,,False,False
beercoin2,persistence,ok,9.052941176470588e-07,1.2114769789757609e-06,11.369854402329764,10.574375317399106,0.0,0.0,17,baseline,persistence,,,False,False
beercoin2,arima,ok,4.963278233074637e-06,5.275681641137717e-06,69.75913578027041,49.68756249804687,0.2352941176470588,-0.0715939877701422,17,baseline,arima,,,False,False
beercoin2,prophet,ok,9.141517136135708e-07,1.3845938482792466e-06,10.83169389663153,11.780472543342958,0.7058823529411765,0.0613294792821833,17,baseline,prophet,,,False,False
beercoin2,random_forest,ok,2.971370571895416e-06,3.1213291966528863e-06,41.249489044505616,33.505722033872075,0.3529411764705882,-0.0162572658574257,17,baseline,random_forest,,,False,False
beercoin2,xgboost,ok,5.494436448289986e-06,5.646337458387167e-06,75.97180418625777,53.77829263051963,0.2352941176470588,-0.0715939877701422,17,baseline,xgboost,,,False,False
