sheet_name,seed,n_test,y_true_min,y_true_max,y_true_mean,y_pred_min,y_pred_max,y_pred_mean,used_scaler,inverse_transform_applied,contains_nan,contains_inf,suspected_scale_mismatch,prediction_hash
auraonsol,11,17,0.00294012,0.00716102,0.0052023088235294114,0.003877178476614193,0.011066910105300611,0.0065042628531130795,True,False,False,False,False,b1958693697ac6950c2dd7635a2a62a87464e2a96cab82a8bd53483e72678704
autism2,11,17,0.00105553,0.00221218,0.0015715158823529415,0.0032847497400333883,0.00582765,0.004347387296399809,True,False,False,False,False,e628f269de98155d4ca0065a96858b6e649486d6f26807c1aef388e30f87c447
autonomousvirtualbeings,11,17,0.0079884,0.0275915,0.016218183529411765,0.008770525845368058,0.029206239071318234,0.018004004253213024,True,False,False,False,False,5c0b73bd20f7a0d8924bb3d67271abdca9fb0f136b3a30faf70a338f6186506c
avaxhasnochill,11,17,0.00133203,0.0025129,0.001803951764705882,0.000932421,0.004944647118782635,0.0014631149481636845,True,False,False,False,False,36ec708b483e3509f696ed7e7be66638e1d67c96c8abea962f15e1833f7f2c04
babybnb,11,17,0.00096481,0.00307733,0.0016626952941176472,0.0007393749999999999,0.00655344,0.00336294523328098,True,False,False,False,False,3bf995e4110eaa111e92a642f541da17a5de8649456105d2ef65a751829d3f0e
babyneirotoken,11,17,4.4e-07,7.8e-07,5.929411764705883e-07,1.41e-06,3.36e-06,2.0435294117647056e-06,True,False,False,False,False,73ddd322fea5da5b329e730bf7b6e81151b65efcf97937c77c73f328ec096674
babywen,11,17,0.0361126,0.0916895,0.05909856470588236,0.032336567273042245,0.1276644916856058,0.06397367633639345,True,False,False,False,False,0fbdcc0b8b8800985c9e8cd252de308e91b11ee54fa31ff9752140e8b7f3b637
badideaai,11,17,1e-08,1e-08,1e-08,3.0000000000000004e-08,6.000000000000001e-08,3.529411764705883e-08,True,False,False,False,True,69f46818f21a9813a218d1e74fceafd2a3577c385ae06cdacde694d1206e3003
bananatapewall,11,17,0.0002419,0.00036747,0.0003075835294117647,0.000192444,0.00097452,0.0004127378690304373,True,False,False,False,False,7b6f7d8361e849239a948f5e2821dcf47ad5a060097f01b4a701145478ee9d31
beercoin2,11,17,6.1e-06,1.17e-05,7.644117647058823e-06,4.76e-06,2.766e-05,8.049823529411765e-06,True,False,False,False,False,aad471e2c76bfa7de8c6792b1549d2608f9d1c7e07dfbd0816f8085c7e6c4f1a
benthedog,11,17,0.00318095,0.00908161,0.0055459611764705884,0.005263241402767844,0.013313460000000001,0.008394357874063748,True,False,False,False,False,bc587e225a80746c48eed53d86fc657188530160811ee18ab43787844bd68581
billy,11,17,0.00404317,0.0110364,0.007270646470588235,0.006970484381154956,0.0243911346112846,0.014450593807335665,True,False,False,False,False,1455f130bda2ef0f82d0ce4c60f2300daa0dd05f76a4af7710ee148608c53848
bingusthecat,11,17,0.0009333,0.00173662,0.0013435635294117647,0.000795634,0.0026125818016313742,0.0013522499362451526,True,False,False,False,False,8c3bc77aecd07905847a910a813b49fb0061716c334d00b7d3eeb1a0a59b1f24
bitcat2,11,17,8.889e-05,0.00016661,0.00012220058823529412,7.955499999999999e-05,0.000137326,9.745029411764704e-05,True,False,False,False,False,8f51e2bc20024f867069f11fcb422a29194af4a7a8b84f39c62e3aea57ccfc7d
bobaoppa,11,17,0.00145849,0.00233184,0.001841968823529412,0.0010209429999999999,0.00571164,0.0025134806448336685,True,False,False,False,False,cd103fc496dc1a625c0f477cb346343b4be276587f0064244bd205dd2b50228e
bobtoken,11,17,1.137e-05,2.026e-05,1.4877058823529413e-05,9.744e-06,7.137e-05,3.283976470588235e-05,True,False,False,False,False,853e2bb2965238ad7c4316d73971a2248f320ba73c85a186dca0ff050b16b022
bongocat,11,17,0.00688073,0.0202493,0.01194818705882353,0.013630700163049344,0.030313712596343065,0.020284181769204736,True,False,False,False,False,db91e0c68d77ba90c2f0ec7a6d77497b38c49d26751f521d065ea1d4d492ce82
brainlet2,11,17,0.00208179,0.00523076,0.0032040152941176475,0.001685796,0.01014075,0.003964864875172924,True,False,False,False,False,01fad829fd2c009f5061430a9fa2818a9cba34c8576228e939205824d0a2ae2b
brothecat,11,17,0.00039649,0.00117264,0.0005874682352941176,0.00029171099999999995,0.00189231,0.0009290362472960887,True,False,False,False,False,16547571053c73a01e001e7510e818ba89c596b01733891961a8e6cf20003bcb
buu,11,17,0.00056978,0.00154078,0.0010561670588235296,0.0006625219999999999,0.00462234,0.002474643148538811,True,False,False,False,False,8dfa4053c7383120ad2c8cdca46344d369e61c29716554c7e83243fe442e3b3b
catalorian,11,17,0.00124437,0.00449246,0.00277776,0.0011587239999999999,0.0038425729999999997,0.0024518224705882352,True,False,False,False,False,a24cd8fd6bd811ca27b6a2c91acb87e691bf2473447968cd1d5fc0c6a2949280
catana,11,17,0.00180408,0.010949,0.005170957058823529,0.0017863509999999998,0.01392605036875945,0.0061400437883310805,True,False,False,False,False,ca9036c82c6502c7f09d39d34edd9e6291105de6110c3cb5157c0a5b52c5aad0
catecoin,11,17,1.3e-07,1.7e-07,1.4941176470588235e-07,9.8e-08,5.4e-07,2.5552941176470584e-07,True,False,False,False,False,d6f5c28c02ab624c2582810c2096f8998380c341689759296a0dae5f0e65ddbc
catwifhat2,11,17,1.4e-07,2.3e-07,1.829411764705882e-07,1.26e-07,6.3e-07,3.630588235294118e-07,True,False,False,False,False,429343f3c74ee5be40abaf3a67749cfebfa607c84cb10317e9e09372bcd3310d
chonky,11,17,6.36e-06,9.39e-06,7.938823529411764e-06,5.425e-06,3.402e-05,1.883188235294118e-05,True,False,False,False,False,0eddb5b012324d68c8c79f2bc6dc3cda49fe20b5a38956a284729bbf94ed1d10
chudjak,11,17,0.00478472,0.00971784,0.006983371176470588,0.006159138999999999,0.019058735395791244,0.014161863246321066,True,False,False,False,False,564e3d2d98b586f80b39899dc4b604ebcd49ece10b1410c3f263053797435c15
coal2,11,17,0.0269556,0.0523678,0.04067040588235294,0.044536135524612525,0.09439020636982919,0.06203083297412923,True,False,False,False,False,98ad01a397df4c0c5dbdfd31d076e688814bfec977ebf7f54bc48baa2ae19e39
costcohotdog,11,17,0.00104436,0.00276426,0.001656973529411765,0.0009096569999999999,0.001934982,0.0012696237647058823,True,False,False,False,False,309b900afde1802ec4bb363fa59b9e86e0e7d90f4bf8a42fceda501b722395e4
crashout,11,17,0.00427049,0.00909329,0.006311412941176471,0.004910049299579292,0.012374890776035711,0.008632761438244544,True,False,False,False,False,dbe5f925cb1b6ce8343275c87ed902dfe86bddf8bc6bc41965dbcb35f4ca3f34
csi888,11,17,0.0003901,0.00141661,0.0008868005882352941,0.00043903299999999997,0.00424983,0.0019570231383004345,True,False,False,False,False,1ff40da6e1013145520d3659be9bfa59429866cd48fac826b93b7e9bf44eff65
cumrocket,11,17,0.00341968,0.00484755,0.004107197058823529,0.0026536999999999997,0.006445708665002986,0.0037266985793672743,True,False,False,False,False,736cae8a6477b2456a968c5195b15cf6e4cd74ddb908d9f525619f7d1e47bc95
dancingtriangle2,11,17,0.00031285,0.00093487,0.0005863529411764706,0.000262745,0.00197151,0.0005668977952364207,True,False,False,False,False,50b5484ec94a2477e44cb037c6e7f07e3c8c8ac30990bbb04119cedc50549fa8
darkmaga,11,17,0.00250853,0.00626103,0.0035510911764705883,0.001903405,0.006475297577342181,0.0036617263784655507,True,False,False,False,False,0ccf78049e94d12f7b1df5078c39bf8eac786bdd51c51aa85d8c7d84c61238fa
deepworm,11,17,0.00230171,0.0142527,0.005544561764705882,0.009161850000000001,0.03023720367597896,0.01823983949300049,True,False,False,False,False,e151d6b7253eda980e3a00d6ada1728f8650fd58b5285cdb8abf5a4254b45d8e
degenspartanai,11,17,0.00845983,0.0359056,0.019086994117647058,0.025503686593871817,0.048177260863400476,0.036528171397325844,True,False,False,False,False,aaffbcab8e5b2d5975f519a5b2c37c621db8491a7004e652ff9e14087b1cb5d0
dejitarutsuka,11,17,0.0036332,0.00686413,0.005093127647058823,0.00946324737266482,0.012114902685435542,0.01071848799083019,True,False,False,False,False,e7bb2d4f0847f9b88ee3b0de68093dd3a148082f1f815c5c1dbe00d8276aa232
dogemascotshibu,11,17,0.00098076,0.00218394,0.0013087311764705882,0.00318345,0.00655182,0.004094154671570094,True,False,False,False,False,5198fbb03fac57246cf6d2328a4fa75957ec2976157efdf58ad36f5db113f528
dogeonsolana,11,17,0.00030652,0.0005986,0.0004102852941176471,0.00022965599999999998,0.0019162348084513937,0.0008478234309878224,True,False,False,False,False,a5b8684a8273cf49f18c492f5860c78893820e0d50f4f39772947d06c730d3dc
doggo3,11,17,1.06e-06,1.64e-06,1.2758823529411765e-06,3.3899999999999997e-06,5.759999999999999e-06,4.2158823529411765e-06,True,False,False,False,False,28ba0aaf02370c617f3d2fd2dc669f337a7ffddc98b612f5a581b3249fbc8da1
donaldtremp,11,17,0.048036,0.137198,0.07802732941176471,0.06323793499652494,0.15773159730063707,0.09957956654822632,True,False,False,False,False,1d8525220daedadce9a98d0138f199f0e86b7073eb0d07c76481d430d3f4a57f
dorklord2,11,17,0.0192267,0.0325614,0.02625178823529412,0.022865491282224454,0.05433335364097171,0.03294946249111042,True,False,False,False,False,73302092d4639ef7e176d199af9cb4b0b516645069269e4241d47e5065642542
ducky,11,17,5.2e-07,1.18e-06,7.805882352941177e-07,4.0599999999999996e-07,3.7800000000000002e-06,1.3248235294117646e-06,True,False,False,False,False,104ea835efab9a7d2eee14f8a1b3bef82d8995a8dc1f72943c9231b06894b0a2
duko,11,17,0.00025128,0.00050609,0.0003763994117647059,0.000232155,0.000393729,0.0002961354117647059,True,False,False,False,False,1dca598865a91ea0b295af3e959880a91f35741ddd6343842743d797e8a2261d
elgato,11,17,9.46e-05,0.00014581,0.00012211176470588235,0.00010206,0.00044397,0.00035264988235294116,True,False,False,False,False,33df3a62900a7f74cbf4ae846fc14ee85dc4aeebbaf409cc06f79289cdfc6357
elon,11,17,2.18e-06,4.9e-06,3.344705882352941e-06,2.1489999999999997e-06,1.4699999999999998e-05,7.057764705882352e-06,True,False,False,False,False,bef8e3e6148bb8f2bb2e4656ac99992979b33d4051de0a055bead9f2d99358dc
eyeearn,11,17,1.4e-07,2.4e-07,1.8058823529411764e-07,1.0499999999999999e-07,1.6799999999999997e-07,1.3382352941176467e-07,True,False,False,False,False,f79bbf784f02ba221f51a193c0d3d2e1234bf7a3aee8708b3364d02d196e67d9
feces,11,17,0.0004179,0.00181516,0.0012534541176470585,0.0024324,0.00521565,0.0041369316917113114,True,False,False,False,False,c03ad864c5be325362eff6ab1d901a272c5b0a7815b713707f0fafb76d2814f3
fefeoneth,11,17,0.00244051,0.00459452,0.0034964011764705883,0.00695362655971374,0.010434197640171864,0.008814072761468224,True,False,False,False,False,94750e4b1cda932e18b85f870b4d1fb1fe35f1afa661f16daca4010e53885eff
feistydogenft,11,17,6.743e-05,0.00010679,9.092235294117647e-05,0.00023493,0.00033411,0.0002920394117647059,True,False,False,False,False,33e514f334033ca1cf2bcd32ddffc5539c55c5a64d78a430806acc3daef865c2
fighttomaga,11,17,0.0011888,0.00359538,0.002199770588235294,0.00524943,0.012279719,0.007923911426583583,True,False,False,False,False,caf4435af0ee04311c6713bc1cac2aa8e40e747889c4736b4237dcebfe595309
firstreply,11,17,0.00100206,0.00318124,0.0020443464705882353,0.001021342,0.00706206,0.002656191721262349,True,False,False,False,False,94ca1b473b3669c6f6e20c0f69dfcecee508f9dae202abc8d4107f6c7ce0459f
fisttrumppump,11,17,0.17638,0.632161,0.2947567058823529,0.3563484627147455,1.119049336349519,0.5749852774896708,True,False,False,False,False,6085831f5813c7a4b6b92d300596c2cd9925839c4184f4c23ceddd5f5a30d556
floos,11,17,0.00051189,0.00077572,0.0006427188235294118,0.000347494,0.0021231899999999996,0.0008102351290973843,True,False,False,False,False,929286f87f480791db63e0eff8a8d43404fc9f0d4822bed3452d113dd0e8361b
fofar,11,17,4.1e-06,6.69e-06,4.948235294117646e-06,1.2869999999999999e-05,2.151e-05,1.6111764705882352e-05,True,False,False,False,False,1b2e348968cbaee0e6b407323bbec50c0a874e9363997c89265ba81600a43200
forest,11,17,0.00220628,0.00617935,0.0035588570588235293,0.002561524,0.010652891271708032,0.005562773429630756,True,False,False,False,False,88ae024a852a2d2b3585601fe10be317ed5890b8ad23e402c523c6f05ea19806
gamestop,11,17,0.00016293,0.00028665,0.00023450117647058825,0.000150479,0.00085995,0.00037322135294117647,True,False,False,False,False,7f4ae3cf8eee2478b985fd2fc60fbadab3d092c6725b626da38d83b9c8ea49bf
gameswift,11,17,0.0386265,0.0657978,0.054788105882352944,0.05907175441662886,0.09786139959385363,0.07528089303378528,True,False,False,False,False,d834c31d143ebfc9bb9a1a495ac34e542ad7829d2ab2f7757eb4fd4d4beb477f
gdog,11,17,2.32e-06,3.13e-06,2.747058823529412e-06,1.7359999999999998e-06,8.789999999999999e-06,4.935882352941176e-06,True,False,False,False,False,656f485a794729725ee8330004093ce034e4fc1064c63f645b7614c9cff6f057
gikocat,11,17,1.10547,3.07685,1.9198205882352946,1.911611434371416,8.533008707067685,3.2581868191183236,True,False,False,False,False,71423f694beb70ff58a3ee6eb806bd8f1cee570bf320ad7e252032548d83ce93
ginnanthecat,11,17,1.5e-07,5.5e-07,3.111764705882353e-07,1.3299999999999999e-07,1.65e-06,8.74764705882353e-07,True,False,False,False,False,ed97e9b20e493be32b4115b4b73ea87ee254bff8f82b28ab5ebe37c4e13c24ed
gme,11,17,0.00194521,0.0033452,0.002676374705882353,0.001786435,0.005948522476669744,0.002712963628355943,True,False,False,False,False,fb98672884c97fa5e44d5b8e14290c57a592f98380fe31a2fa6ecf14a44c51dd
groyper,11,17,0.00595644,0.0115652,0.008675768823529412,0.0077984199999999995,0.015826085000737514,0.012348344013159379,True,False,False,False,False,c31a2854f241eb55a204b4da526a0e943965eb274a40d5544280703d8729d0e5
guacamole,11,17,2e-08,3e-08,2.4117647058823524e-08,1.4e-08,6.000000000000001e-08,2.770588235294117e-08,True,False,False,False,False,dd33edeedf3276f10e4400b8bda15210312ca7a9d1c2db04f81a1614a91e5a56
gummy,11,17,0.00247234,0.00359836,0.0031503711764705885,0.002066176,0.002908305826810201,0.0023982141074594234,True,False,False,False,False,2b6682157cc4bdd9a74e607999d1ee5500d1d2245879b9da2bcb25e1c3142a38
habibisol,11,17,0.00085027,0.00219429,0.0011667270588235294,0.000639198,0.00496779,0.0022874798758672358,True,False,False,False,False,4dc1152cd5091665db349033532d1dcef39a23663d334ff7655eaa676a399ffb
hami,11,17,0.00123758,0.00211343,0.001605823529411765,0.0009135419999999999,0.0068246362287855385,0.0033284571875796948,True,False,False,False,False,00fba0228a7d9311e946bced50e886aa7912afc2548794b40a01b2a1415b1f0e
hana,11,17,4.597e-05,9.836e-05,6.940823529411764e-05,4.2860999999999995e-05,0.0002079,6.186847058823529e-05,True,False,False,False,False,99175eeece8bb16d3cfc2a3eb74230195d683f08a63e524747b68044acf650a2
harrypottertrumphomersimpson777inu,11,17,0.00033271,0.00056591,0.0004612064705882353,0.00034056399999999996,0.00236397,0.0012772722284645262,True,False,False,False,False,c4c76de529d5f9d89473ca38bff6328f58c797810b39745e59e004b718ca3177
hawk2,11,17,0.00017909,0.00036156,0.00027357058823529413,0.000125363,0.0014620979999999998,0.00045436435424784315,True,False,False,False,False,62c87c190b77b21227ee92df1c099dd6a4cad5f6ab6a7a6f0b249974524413f9
hege,11,17,0.0122905,0.0262773,0.01752869411764706,0.011278749999999999,0.025567997564472925,0.016471335496108925,True,False,False,False,False,c23476fdf2c38c65cd6e66b0c0168a4405c9c450966caa4b7fb24a835dc874e4
hehecat,11,17,0.00402522,0.00932317,0.00618858411764706,0.008610433012256068,0.019323526652828243,0.013465756925790866,True,False,False,False,False,9e79b5e5ed5febf9269dd81f5fcbacca2d033a851601ea6979abd65233871675
hemule,11,17,0.00208817,0.00320776,0.002668435882352941,0.00682368,0.0102705,0.008555731764705882,True,False,False,False,False,7e3a1951762592570963a7702d33e37573cd1739c39397d121e6ea0adcd0039d
historyofpepe,11,17,0.00065386,0.00089442,0.0007707699999999999,0.000457702,0.0009788186748950205,0.0006369390564050674,True,False,False,False,False,234ab5aeef7d98fe9ce13e9a12a5a128a9670793bf95ca31990bf35e57b3dd9c
honk,11,17,0.00107094,0.00180324,0.0014203864705882353,0.0038102400000000003,0.00540972,0.004498658823529412,True,False,False,False,False,f7ab078c010fc4edcef4bce80557849c7c69ce3019035e8c5ff64d31651d5c54
hund,11,17,0.00624548,0.00939633,0.007468349411764706,0.004584069,0.027100739999999998,0.014936408158087899,True,False,False,False,False,5d991fd96173fc82c171e6bec3053636c1113e7db74fe7af0a78695d0c30b363
iiiilovvvyouuuu,11,17,0.00110904,0.00276605,0.0017352747058823528,0.001020593,0.001936235,0.0013603771176470586,True,False,False,False,False,fa6cd78286a3130022d580eb2293b81a6686af66eaa756ee956004e2f818ac99
illuminaticoin,11,17,7.9e-07,1e-06,9.088235294117646e-07,2.61e-06,3e-06,2.784705882352941e-06,True,False,False,False,False,e0f5efdcd905282a795374a74591d53e10e767ad002877d8229224d446cfea09
inferno2,11,17,2.6e-07,4.74e-06,1.5741176470588233e-06,1.82e-07,1.0107999999999999e-05,2.379411764705882e-06,True,False,False,False,False,9a74e1b0f208c26cd9d3fd8465eaa85f9608ccbb8092e753d8f0875d3e302604
iq50,11,17,2.63e-06,4.07e-06,3.185294117647059e-06,2.093e-06,1.026e-05,4.006647058823529e-06,True,False,False,False,False,982611749c83225716d74737df5953df69db0e0e0d680398775502c740f302ff
jeoboden,11,17,0.00192201,0.00805806,0.0031610370588235296,0.001346884,0.014200896442484007,0.0026187850260284713,True,False,False,False,False,63b665d804ec5315e918b018c8456f7d1d6f374911711021bfbb50862172e334
jesuscoin,11,17,5e-08,7e-08,6e-08,4.199999999999999e-08,2.4000000000000003e-07,1.061764705882353e-07,True,False,False,False,False,17726c532c6b1d3c2b82254e913f02c9b3f2b84712da0de362dc54f5db16b438
k9financedao,11,17,2.86e-06,3.66e-06,3.2741176470588233e-06,2.2679999999999997e-06,1.098e-05,6.4339411764705884e-06,True,False,False,False,False,1fdc41e3c0e0a8df0b88ab8b84d19ec5edd6b7d870bba172404c4205e24a5217
katanainu,11,17,0.00023659,0.00043372,0.00034232705882352945,0.00022303399999999997,0.00149373,0.0009315538486557343,True,False,False,False,False,31cb4a606b2c5ec8e2115864285ebacd2d43bc6ec12c0ff50fdb434472796163
kekistan,11,17,4.42e-06,8.14e-06,6.419411764705883e-06,3.871e-06,3.1469999999999995e-05,9.48994117647059e-06,True,False,False,False,False,a6b13bcb286c6f51b049b3ecf4c426f6e9c89baee5596a1d0fa7d5d404e6755e
kiboshib,11,17,5.28e-06,1.482e-05,9.697058823529412e-06,8.211e-06,4.26e-05,2.074347058823529e-05,True,False,False,False,False,27373236da7454e99b779e7911c4b109d288f3e25f035977d9d751d75af9908f
kimbo,11,17,4.257e-05,7.06e-05,5.909705882352941e-05,3.8017e-05,0.00019734,6.934288235294117e-05,True,False,False,False,False,1a63277faecc6adf498d86b5e3cadddcb499160cc9b8ab54442a59e4b18c725a
kittenhaimer,11,17,0.0724358,0.206313,0.13084864117647058,0.1902124257843071,0.2789648428575236,0.23369560136138764,True,False,False,False,False,cb949a9bf4456d7d6ef2facf82c5d83d984b08701ed3a1d8090e30b128475816
koalaai,11,17,1.01e-06,1.89e-06,1.4070588235294118e-06,8.33e-07,4.4699999999999996e-06,1.6009411764705879e-06,True,False,False,False,False,f7c675d86551ac77b0326e4146a6c9f3a9f6526fb6e1cc25520f232faaf58568
komainu,11,17,0.0298927,0.0727813,0.04886118823529412,0.05172997658885299,0.09071103630760105,0.06796590397673397,True,False,False,False,False,5a76d8c0db435a57199bfd5804dcd446652f3de69ba8243ea72a71092247a974
leash,11,17,179.597,241.95,217.48247058823532,171.7688168324208,265.09005343621624,205.2020905116845,True,False,False,False,False,06a90006ecca6a48d78f6f4eceae442d0c8692d5a3daf4f62034a9bfe7ad4da2
lethimcook,11,17,0.00138637,0.00347896,0.002228310588235294,0.0010970889999999999,0.004590010610957401,0.002433175566594254,True,False,False,False,False,7ae122285f6cab423feffe0579540d537a9807d6c32e37cd6055f53f7190ddb7
lilyscoin,11,17,0.0128579,0.0365035,0.025748176470588233,0.03354764248587343,0.07659821862036902,0.06055149063371411,True,False,False,False,False,16d0b33f235efadb36f4f86a300fe30663cc831bf9cb418aa81700cd04ccd92a
literallyme,11,17,9.448e-05,0.00028268,0.00017903764705882351,0.000109662,0.0010701299999999999,0.0004621263102627091,True,False,False,False,False,f9f6b0fc35561a4e28258aaeff66905c2981d47684fef2f5e159a2dc695fd639
littlemanyu,11,17,0.00062293,0.00168075,0.0010261217647058822,0.000496405,0.00482694,0.0015658799341943283,True,False,False,False,False,b8562b81e6f46d98e823dcf3df53c31b7ae0a3c6b9c686487028882c663d8510
lmeow2,11,17,0.0130267,0.0249483,0.01676698823529412,0.01030358,0.03307059620073386,0.019533744323732064,True,False,False,False,False,eb7e4677098caf3dffbddbe405fa111dbd32cabaa30ac77ba6eac09d2a7803fb
loafcat,11,17,1.77e-05,3.635e-05,2.719529411764706e-05,1.7136e-05,0.00011834999999999999,6.628324765237925e-05,True,False,False,False,False,9de5ac63e1b7e372ccc7aad956f871684cfa131568256371c4d2b1795f8ea0cc
lovelyinufinance,11,17,0.0013232,0.00179695,0.001534845294117647,0.0009262399999999999,0.004339247420471986,0.002076951601447267,True,False,False,False,False,6fb74d33efa01c92204f6313b2a6ed74b81764d133ae3f339cfc7e288adfeb6f
luci,11,17,0.00037559,0.00126958,0.0006769929411764705,0.000262913,0.0038087399999999997,0.000791571853697795,True,False,False,False,False,c295028f454fed17e820334fccbac56e5b992188be5bd8f5270bda427491425c
mad2,11,17,9.57e-06,1.997e-05,1.3396470588235296e-05,8.455999999999998e-06,7.515e-05,3.746994117647059e-05,True,False,False,False,False,d7e4be2189aece125fb82ca1b75c32efced7b5868314c6db54961ac970581b78
magahat,11,17,1.799e-05,7.64e-05,3.5573529411764705e-05,8.034e-05,0.00028074,0.0001447261176470588,True,False,False,False,False,0a7759a1f9316715cd1da3797bc480d4987e0b470f8d00055cd94acc8e2c2a38
majorfrog,11,17,0.0302113,0.0507079,0.04175412941176471,0.026513886155932975,0.04433389207992625,0.037286005907285806,True,False,False,False,False,e7836fc6803cca2054c19c4c5006c974803866049b61b588f9889a46c2059c77
mars2,11,17,4.2e-06,6.98e-06,5.35764705882353e-06,3.2829999999999997e-06,2.28e-05,7.934294117647059e-06,True,False,False,False,False,93f82f2126fdc72a5657d96abdd010b32acf5fc365fe265c90a46483373f1647
mellowman,11,17,0.0134422,0.0201685,0.01668507058823529,0.019713972262687923,0.03558739948002801,0.025381546330031472,True,False,False,False,False,e6cbadbd9ad44e931699575b80263681bdbf0d046a10c560438c9a83e58bec29
memesai,11,17,0.00497353,0.0189343,0.011112267647058824,0.009671238676528757,0.03703167568750216,0.0205445291359895,True,False,False,False,False,0ffa509105ef0a4d11171fe97196bc1a0498d8772d175911d41cacdf8263522f
metamonopoly,11,17,0.00249778,0.00408598,0.0034287823529411763,0.0018182009999999998,0.01098273,0.005362625081037924,True,False,False,False,False,de74d3235ea80d8af8c53d833bda88c3824ea9e1fe036d31c81918d963f71675
miladywifhat,11,17,1.56e-06,2.3e-06,1.866470588235294e-06,1.183e-06,5.729999999999999e-06,2.0595882352941177e-06,True,False,False,False,False,f4358a98bb40a01d6402f4c5f8f91d9b5e388edf092a67fd2b8a07cd82d3c612
mongcoin,11,17,1e-08,1e-08,1e-08,3.0000000000000004e-08,3.0000000000000004e-08,3.0000000000000004e-08,True,False,False,False,True,0864b9a9cf31ea8b4765bc5e42179d405e99c8a5c453d8e8b3e122673a189e48
monkeyhaircut,11,17,0.00047197,0.00132633,0.0008538800000000001,0.000426965,0.00312858,0.0010613952708483703,True,False,False,False,False,64381f95f1c21e9eb78d47bccbd2d4677ad6d52f35652febd79beb54ee2369bc
moodeng2,11,17,7.322e-05,0.00011202,8.72e-05,5.1253999999999994e-05,0.00039288,0.00011620105445517748,True,False,False,False,False,5e2fb8997e329a51dd7b5e2a424a5b7e47bc2f95972276ca5f40b9236e70479b
nailong,11,17,0.00112737,0.00763097,0.0036149747058823534,0.0027449679153244816,0.022568438157787016,0.007463393428270399,True,False,False,False,False,f7f795f0e7dcddd21864235d50f1af4b22cacb2a662c513c7834d7eafc59d2d7
